boo.n.01	auditory_communication.n.01
paiute.n.01	physical_entity.n.01
body_stocking.n.01	undergarment.n.01
scipio.n.01	object.n.01
penis_envy.n.01	hostility.n.03
tensor.n.02	physical_entity.n.01
general-purpose_bomb.n.01	artifact.n.01
prophetess.n.01	person.n.01
horsemint.n.02	whole.n.02
retroversion.n.02	evidence.n.02
barber's_pole.n.01	signal.n.01
dowse.n.01	thinking.n.01
lapin.n.01	matter.n.03
polyoma.n.01	physical_entity.n.01
patagonia.n.01	geographical_area.n.01
silage.n.01	food.n.01
velleity.n.01	feeling.n.01
album.n.01	entity.n.01
stripper.n.03	object.n.01
hypertonicity.n.01	osmotic_pressure.n.01
skinner.n.01	whole.n.02
paradigm.n.01	relation.n.01
sialia.n.01	genus.n.02
retail_chain.n.01	enterprise.n.02
breaking_point.n.01	strain.n.04
ethacrynic_acid.n.01	matter.n.03
high-bush_blueberry.n.01	living_thing.n.01
justice.n.01	quality.n.01
passionflower.n.01	physical_entity.n.01
drought.n.02	measure.n.02
heart_surgery.n.01	act.n.02
speculator.n.02	gambler.n.01
parody.n.02	activity.n.01
mean_distance.n.01	spacing.n.02
menomini.n.01	amerindian.n.01
chemical_reactor.n.01	entity.n.01
passifloraceae.n.01	group.n.01
old-age_pensioner.n.01	physical_entity.n.01
blame_game.n.01	message.n.02
genus_jabiru.n.01	taxonomic_group.n.01
cardigan.n.02	living_thing.n.01
edgar.n.01	negotiator.n.01
renegade.n.01	wrongdoer.n.01
bus_route.n.01	path.n.03
iron_putty.n.01	cement.n.03
maintenon.n.01	lady.n.03
text.n.02	entity.n.01
cortinariaceae.n.01	fungus_family.n.01
squalidae.n.01	family.n.06
proctitis.n.01	abstraction.n.06
foul_line.n.01	communication.n.02
issus.n.01	entity.n.01
alpaca.n.03	organism.n.01
euphausiacea.n.01	order.n.12
scale.n.04	entity.n.01
discharge.n.03	physical_entity.n.01
pavage.n.01	possession.n.02
biloxi.n.01	amerindian.n.01
shame.n.02	status.n.01
extenuation.n.02	action.n.01
dna_fingerprint.n.01	communication.n.02
hanging.n.02	punishment.n.01
playlist.n.01	information.n.01
snips.n.01	instrumentality.n.03
evans.n.02	entity.n.01
yellow_bass.n.01	spiny-finned_fish.n.01
adrenal_medulla.n.01	medulla.n.03
discouragement.n.01	state.n.02
tree_shrew.n.01	physical_entity.n.01
oblique_vein_of_the_left_atrium.n.01	structure.n.04
marchantia.n.01	entity.n.01
spotlessness.n.01	sanitary_condition.n.01
genus_andrena.n.01	arthropod_genus.n.01
soft_sell.n.01	abstraction.n.06
decidua.n.01	epithelium.n.01
neurophysiology.n.01	biology.n.01
worcester.n.01	communicator.n.01
little_skate.n.01	cartilaginous_fish.n.01
queen_post.n.01	whole.n.02
register.n.04	object.n.01
chimaera.n.03	animal.n.01
beta_endorphin.n.01	material.n.01
oto.n.02	amerind.n.01
department.n.01	abstraction.n.06
tubal_ligation.n.01	psychological_feature.n.01
mark.n.06	abstraction.n.06
kai_apple.n.01	natural_object.n.01
brahman.n.01	whole.n.02
genus_citrus.n.01	rosid_dicot_genus.n.01
linguistic_profiling.n.01	identification.n.02
protective_coloration.n.01	abstraction.n.06
billion.n.03	integer.n.01
wild_rye.n.01	gramineous_plant.n.01
bellwether.n.02	physical_entity.n.01
toucher.n.01	organism.n.01
plantain_lily.n.01	object.n.01
retrovirus.n.01	animal_virus.n.01
pulmonary_trunk.n.01	pulmonary_artery.n.01
fissiped_mammal.n.01	organism.n.01
columbia.n.03	area.n.01
crackpot.n.01	entity.n.01
maulstick.n.01	entity.n.01
anchovy_pear.n.02	solid.n.01
meteor_shower.n.01	natural_phenomenon.n.01
recife.n.01	geographic_point.n.01
false_verdict.n.01	abstraction.n.06
banded_palm_civet.n.01	physical_entity.n.01
flatterer.n.01	entity.n.01
united_states_secret_service.n.01	organization.n.01
depersonalization.n.01	condition.n.01
demythologization.n.01	message.n.02
wallow.n.02	entity.n.01
red_campion.n.01	angiosperm.n.01
spendthrift_trust.n.01	possession.n.02
pakistan.n.01	region.n.03
candle.n.02	entity.n.01
blueprint_paper.n.01	entity.n.01
genus_melilotus.n.01	abstraction.n.06
business.n.09	content.n.05
cliff_dweller.n.01	entity.n.01
hooker's_green.n.01	abstraction.n.06
nevirapine.n.01	matter.n.03
chocolate_kiss.n.01	chocolate.n.02
malmsey.n.01	substance.n.01
notochord.n.01	physical_entity.n.01
kasparov.n.01	contestant.n.01
herm.n.01	art.n.01
anthophyllite.n.01	entity.n.01
bow_and_arrow.n.01	device.n.01
shark_repellent.n.01	choice.n.02
lapel.n.01	entity.n.01
universalism.n.01	psychological_feature.n.01
direction_finder.n.01	receiver.n.01
sandbag.n.01	artifact.n.01
liriope.n.01	liliid_monocot_genus.n.01
clotho.n.01	greek_deity.n.01
common_eland.n.01	whole.n.02
naturalist.n.01	intellectual.n.01
pelisse.n.01	cloak.n.02
drawee.n.01	living_thing.n.01
b-meson.n.01	particle.n.02
fayetteville.n.01	town.n.01
keratin.n.01	part.n.01
eccles.n.01	organism.n.01
confrontation.n.05	psychological_feature.n.01
choroid.n.01	thing.n.12
consciousness.n.01	abstraction.n.06
dragee.n.02	physical_entity.n.01
tasset.n.01	physical_entity.n.01
housekeeper.n.01	whole.n.02
lantern.n.01	physical_entity.n.01
texas_horned_lizard.n.01	entity.n.01
silicic_acid.n.01	substance.n.01
trypsinogen.n.01	molecule.n.01
condylura.n.01	taxonomic_group.n.01
toy.n.02	object.n.01
breast.n.04	entity.n.01
worn_spot.n.01	design.n.04
segregationism.n.01	cognition.n.01
tetraspore.n.01	plant_organ.n.01
joker.n.01	person.n.01
montserratian.n.01	causal_agent.n.01
mire.n.01	object.n.01
monnet.n.01	scientist.n.01
scar.n.01	information.n.02
van_de_velde.n.01	object.n.01
implied_trust.n.01	property.n.01
flat_panel_display.n.01	physical_entity.n.01
godard.n.01	physical_entity.n.01
dianthus.n.01	dicot_genus.n.01
mouse-tooth_forceps.n.01	entity.n.01
soul.n.05	expressive_style.n.01
waco.n.01	geographical_area.n.01
brocket.n.01	entity.n.01
bengali.n.03	magadhan.n.01
castor_sugar.n.01	substance.n.07
infliximab.n.01	part.n.01
sikorsky.n.01	living_thing.n.01
asparagus.n.02	vegetable.n.01
gelechiid.n.01	arthropod.n.01
tributyrin.n.01	chemical.n.01
tract_housing.n.01	object.n.01
world.n.08	living_thing.n.01
orange.n.03	citrus.n.02
swami.n.01	physical_entity.n.01
kenyapithecus.n.01	biological_group.n.01
coeducation.n.01	education.n.01
tinning.n.02	abstraction.n.06
katsina.n.01	object.n.01
national_baseball_hall_of_fame.n.01	physical_entity.n.01
mbeya.n.01	district.n.01
point_system.n.03	orthography.n.01
cajanus.n.01	group.n.01
oxalidaceae.n.01	abstraction.n.06
civil_authority.n.01	entity.n.01
spotted_salamander.n.01	organism.n.01
treaty_port.n.01	geographic_point.n.01
short_gastric_artery.n.01	thing.n.12
albany.n.01	administrative_district.n.01
superficial_epigastric_vein.n.01	tube.n.04
pulpwood.n.01	wood.n.01
chapterhouse.n.01	whole.n.02
foldout.n.01	substance.n.01
about-face.n.01	change_of_direction.n.01
